,Given Label,Naive Bayes,Decision Tree (height: 6),"ADA Boost (trees: 30, height: 5)","SVM (kernel: linear, C: 1)","SVM (kernel: rbf, C: 1)"
2976,1.0,1.0,1,1,1,1
2977,1.0,1.0,1,1,1,1
2978,1.0,1.0,1,1,1,1
2979,1.0,1.0,0,0,1,1
2980,1.0,1.0,1,1,1,1
2981,1.0,1.0,1,1,1,1
2982,1.0,1.0,1,1,1,1
2983,1.0,1.0,0,1,1,1
2984,1.0,0.0,1,1,1,1
2985,1.0,1.0,1,1,1,1
2986,1.0,1.0,1,1,1,1
2987,1.0,1.0,1,1,1,1
2988,1.0,1.0,1,1,1,1
2989,1.0,1.0,1,1,1,1
2990,1.0,1.0,1,1,1,1
2991,1.0,1.0,1,1,1,1
2992,1.0,0.0,1,1,1,1
2993,1.0,1.0,1,1,1,1
2994,1.0,1.0,1,1,1,1
2995,1.0,0.0,1,1,1,1
2996,1.0,0.0,1,1,1,1
2997,1.0,1.0,1,1,1,1
2998,1.0,1.0,1,1,1,1
2999,1.0,1.0,1,1,1,1
3000,1.0,1.0,1,1,1,1
3001,1.0,1.0,1,1,1,1
3002,1.0,1.0,1,1,1,1
3003,1.0,1.0,1,1,1,1
3004,1.0,1.0,1,1,1,1
3005,1.0,1.0,1,1,1,1
3006,1.0,0.0,1,1,1,1
3007,1.0,1.0,1,1,1,1
3008,1.0,1.0,1,1,1,1
3009,1.0,1.0,1,1,1,1
3010,1.0,0.0,1,1,1,1
3011,1.0,0.0,1,1,1,1
3012,1.0,1.0,0,1,1,1
3013,1.0,1.0,0,0,1,1
3014,1.0,0.0,1,1,1,1
3015,1.0,1.0,1,1,1,1
3016,1.0,0.0,1,1,1,1
3017,1.0,1.0,1,1,1,1
3018,1.0,1.0,1,1,1,1
3019,1.0,1.0,1,1,1,1
3020,1.0,1.0,1,1,1,1
3021,1.0,1.0,1,1,1,1
3022,1.0,1.0,1,1,1,1
3023,1.0,1.0,1,1,1,1
3024,1.0,1.0,1,1,1,1
3025,1.0,1.0,1,1,1,1
3026,1.0,1.0,1,1,1,1
3027,1.0,1.0,1,1,1,1
3028,1.0,1.0,1,1,1,1
3029,1.0,1.0,1,1,1,1
3030,1.0,1.0,1,1,1,1
3031,1.0,1.0,1,1,1,1
3032,1.0,0.0,0,0,0,1
3033,1.0,1.0,1,1,1,1
3034,1.0,1.0,1,1,1,1
3035,1.0,0.0,1,0,1,1
3036,1.0,1.0,1,1,1,1
3037,1.0,1.0,1,1,1,1
3038,1.0,0.0,1,1,1,1
3039,1.0,1.0,1,1,1,1
3040,1.0,0.0,1,1,1,1
3041,1.0,1.0,1,1,1,1
3042,1.0,1.0,1,1,1,1
3043,1.0,0.0,0,0,1,1
3044,1.0,1.0,1,1,1,1
3045,1.0,1.0,0,0,1,1
3046,1.0,1.0,1,1,1,1
3047,1.0,1.0,1,1,1,1
3048,1.0,1.0,1,1,1,1
3049,1.0,1.0,1,1,1,1
3050,1.0,1.0,1,1,1,1
3051,1.0,1.0,1,1,1,1
3052,1.0,1.0,1,1,1,1
3053,1.0,0.0,1,1,1,1
3054,1.0,1.0,1,1,1,1
3055,1.0,0.0,1,0,0,0
3056,1.0,0.0,1,1,1,1
3057,1.0,0.0,1,1,1,1
3058,1.0,1.0,1,1,1,1
3059,1.0,1.0,1,1,1,1
3060,1.0,1.0,1,1,1,1
3061,1.0,1.0,1,1,1,1
3062,1.0,1.0,1,1,1,1
3063,1.0,1.0,1,1,1,1
3064,1.0,1.0,1,1,1,1
3065,1.0,1.0,1,1,1,1
3066,1.0,0.0,1,1,1,1
3067,1.0,1.0,1,1,1,1
3068,1.0,1.0,1,1,1,1
3069,1.0,1.0,1,1,1,1
3070,1.0,1.0,1,1,1,1
3071,1.0,1.0,1,1,1,1
3072,1.0,1.0,1,1,1,1
3073,1.0,1.0,1,1,1,1
3074,1.0,0.0,1,1,1,1
3075,1.0,1.0,1,1,1,1
3076,1.0,1.0,1,1,1,1
3077,1.0,1.0,1,1,1,1
3078,1.0,1.0,1,1,1,1
3079,1.0,1.0,1,1,1,1
3080,1.0,1.0,1,1,1,1
3081,1.0,1.0,1,1,1,1
3082,1.0,1.0,1,1,1,1
3083,1.0,1.0,1,1,1,1
3084,1.0,0.0,1,1,1,1
3085,1.0,1.0,1,1,1,1
3086,1.0,1.0,1,1,1,1
3087,1.0,1.0,1,1,1,1
3088,1.0,1.0,1,1,1,1
3089,1.0,0.0,1,1,1,1
3090,1.0,1.0,1,1,1,1
3091,1.0,1.0,1,1,1,1
3092,1.0,1.0,1,1,1,1
3093,1.0,1.0,1,1,1,1
3094,1.0,1.0,1,1,1,1
3095,1.0,1.0,1,1,1,1
3096,1.0,1.0,1,1,1,1
3097,1.0,1.0,1,1,1,1
3098,1.0,1.0,1,1,1,1
3099,1.0,1.0,1,1,1,1
3100,1.0,1.0,1,1,1,1
3101,1.0,1.0,1,0,1,1
3102,1.0,1.0,1,1,1,1
3103,1.0,1.0,1,1,1,1
3104,1.0,1.0,1,1,1,1
3105,1.0,1.0,1,1,1,1
3106,1.0,1.0,1,1,1,1
3107,1.0,1.0,1,1,1,1
3108,1.0,1.0,1,1,1,1
3109,1.0,0.0,1,1,1,1
3110,1.0,1.0,1,1,1,1
3111,1.0,1.0,1,1,1,1
3112,1.0,1.0,1,1,1,1
3113,1.0,1.0,1,1,1,1
3114,1.0,1.0,1,1,1,1
3115,1.0,1.0,1,1,1,1
3116,1.0,1.0,1,1,1,1
3117,1.0,1.0,1,1,1,1
3118,1.0,1.0,1,0,1,1
3119,1.0,0.0,1,1,1,1
3120,1.0,1.0,1,1,1,1
3121,1.0,1.0,1,1,1,1
3122,1.0,1.0,1,1,1,1
3123,1.0,1.0,1,1,1,1
3124,1.0,1.0,1,1,1,1
3125,1.0,1.0,1,1,1,1
3126,1.0,1.0,1,1,1,1
3127,1.0,1.0,1,1,1,1
3128,1.0,1.0,1,1,1,1
3129,1.0,1.0,1,1,1,1
3130,1.0,1.0,1,1,1,1
3131,1.0,1.0,1,1,1,1
3132,1.0,1.0,1,1,1,1
3133,1.0,0.0,1,1,1,1
3134,1.0,1.0,1,1,1,1
3135,1.0,0.0,1,1,1,1
3136,1.0,1.0,1,1,1,1
3137,1.0,1.0,1,1,1,1
3138,1.0,1.0,1,1,1,1
3139,1.0,1.0,1,1,1,1
3140,1.0,1.0,1,1,1,1
3141,1.0,1.0,1,1,1,1
3142,1.0,1.0,1,1,1,1
3143,1.0,1.0,1,1,1,1
3144,1.0,1.0,1,1,1,1
3145,1.0,1.0,1,1,1,1
3146,1.0,1.0,1,1,1,1
3147,1.0,1.0,1,1,1,1
3148,1.0,0.0,1,1,1,1
3149,1.0,1.0,1,1,1,1
3150,1.0,1.0,1,0,0,1
3151,1.0,1.0,1,1,1,1
3152,1.0,1.0,1,1,1,1
3153,1.0,1.0,1,1,1,1
3154,1.0,1.0,1,1,1,1
3155,1.0,1.0,1,1,1,1
3156,1.0,1.0,1,1,1,1
3157,1.0,1.0,1,1,1,1
3158,1.0,1.0,1,1,1,1
3159,1.0,1.0,1,1,1,1
3160,1.0,1.0,1,1,1,1
3161,1.0,1.0,1,1,1,1
3162,1.0,1.0,1,1,1,1
3163,1.0,1.0,1,1,1,1
3164,1.0,0.0,1,1,1,1
3165,1.0,1.0,1,1,1,1
3166,1.0,1.0,1,1,1,1
3167,1.0,0.0,1,1,0,1
3168,1.0,1.0,1,1,1,1
3169,1.0,1.0,1,1,1,1
3170,1.0,1.0,1,1,1,1
3171,1.0,1.0,1,0,1,1
3172,1.0,1.0,1,1,1,1
3173,1.0,1.0,1,1,1,1
3174,1.0,0.0,1,1,0,1
3175,1.0,0.0,0,0,0,0
3176,1.0,1.0,1,1,1,1
3177,1.0,1.0,1,1,1,0
3178,1.0,0.0,1,1,1,1
3179,1.0,1.0,1,1,1,1
3180,1.0,1.0,1,1,1,1
3181,1.0,1.0,1,1,1,1
3182,1.0,1.0,1,1,1,1
3183,1.0,1.0,1,1,1,0
3184,1.0,1.0,1,1,1,1
3185,1.0,0.0,1,1,1,1
3186,1.0,1.0,1,1,1,1
3187,1.0,1.0,1,1,1,1
3188,1.0,1.0,1,1,1,1
3189,1.0,1.0,1,1,1,1
3190,1.0,1.0,1,1,0,0
3191,1.0,1.0,1,1,1,1
3192,1.0,1.0,1,1,1,1
3193,1.0,1.0,1,1,1,1
3194,1.0,1.0,1,1,1,1
3195,1.0,1.0,1,1,1,1
3196,1.0,1.0,1,1,1,1
3197,1.0,1.0,1,1,1,1
3198,1.0,1.0,1,1,1,1
3199,1.0,0.0,1,1,1,1
3200,1.0,1.0,1,1,1,1
3201,1.0,1.0,1,1,1,1
3202,1.0,1.0,1,1,1,1
3203,1.0,1.0,1,1,1,1
3204,1.0,1.0,1,1,1,1
3205,1.0,1.0,1,1,1,1
3206,1.0,1.0,1,1,1,1
3207,1.0,1.0,0,1,1,1
3208,1.0,1.0,1,1,1,1
3209,1.0,1.0,0,1,1,1
3210,1.0,1.0,1,1,1,1
3211,1.0,0.0,0,0,1,1
3212,1.0,1.0,1,1,1,1
3213,1.0,1.0,1,1,1,1
3214,1.0,1.0,1,1,1,1
3215,1.0,1.0,1,1,0,0
3216,1.0,1.0,1,1,1,1
3217,1.0,0.0,1,1,1,1
3218,1.0,1.0,1,1,1,1
3219,1.0,1.0,1,1,1,1
3220,1.0,1.0,1,1,1,1
3221,1.0,1.0,1,1,1,1
3222,1.0,1.0,1,1,1,1
3223,1.0,0.0,1,1,1,1
3224,1.0,1.0,1,1,1,1
3225,1.0,1.0,1,1,1,1
3226,1.0,1.0,1,1,1,1
3227,1.0,1.0,1,1,1,1
3228,1.0,1.0,1,1,1,1
3229,1.0,1.0,1,1,1,1
3230,1.0,1.0,1,1,1,1
3231,1.0,1.0,1,1,1,1
3232,1.0,1.0,1,1,1,1
3233,1.0,0.0,1,1,1,1
3234,1.0,1.0,0,1,1,1
3235,1.0,1.0,1,1,1,1
3236,1.0,1.0,1,1,1,1
3237,1.0,0.0,1,1,1,1
3238,1.0,1.0,1,1,1,1
3239,1.0,1.0,1,1,1,1
3240,1.0,0.0,1,1,1,1
3241,1.0,1.0,0,0,1,0
3242,1.0,1.0,1,1,1,1
3243,1.0,1.0,1,1,1,1
3244,1.0,1.0,1,1,1,1
3245,1.0,1.0,1,1,1,1
3246,1.0,1.0,1,1,1,1
3247,1.0,1.0,1,1,1,1
3248,1.0,1.0,1,1,1,1
3249,1.0,1.0,1,1,1,1
3250,1.0,1.0,1,1,1,1
3251,1.0,1.0,1,1,1,1
3252,1.0,1.0,1,1,1,1
3253,1.0,1.0,1,1,1,1
3254,1.0,1.0,1,1,1,1
3255,1.0,1.0,1,1,1,1
3256,1.0,1.0,1,1,1,1
3257,1.0,1.0,1,1,1,1
3258,1.0,1.0,1,1,1,1
3259,1.0,1.0,1,1,1,1
3260,1.0,1.0,1,1,1,1
3261,1.0,1.0,1,1,1,1
3262,1.0,1.0,1,1,1,1
3263,1.0,1.0,1,1,1,1
3264,1.0,1.0,1,1,1,1
3265,1.0,1.0,1,1,1,1
3266,1.0,1.0,1,0,1,1
3267,1.0,1.0,1,1,1,1
3268,1.0,1.0,1,1,1,1
3269,1.0,1.0,1,1,1,1
3270,1.0,1.0,1,1,1,1
3271,1.0,1.0,1,1,1,1
3272,1.0,1.0,1,1,1,1
3273,1.0,1.0,1,1,1,1
3274,1.0,1.0,1,1,1,1
3275,1.0,1.0,1,1,1,1
3276,1.0,1.0,1,1,1,1
3277,1.0,1.0,1,1,1,1
3278,1.0,1.0,1,1,1,1
3279,1.0,0.0,1,1,1,1
3280,1.0,1.0,1,1,1,1
3281,1.0,1.0,1,1,1,1
3282,1.0,1.0,1,1,1,1
3283,1.0,1.0,1,1,1,1
3284,1.0,1.0,1,1,1,1
3285,1.0,0.0,1,1,0,1
3286,1.0,1.0,1,1,1,1
3287,1.0,1.0,1,0,1,1
3288,1.0,1.0,1,1,1,1
3289,1.0,1.0,1,1,1,1
3290,1.0,1.0,1,1,1,1
3291,1.0,1.0,1,1,1,1
3292,1.0,0.0,1,1,0,1
3293,1.0,1.0,1,1,1,1
3294,1.0,1.0,1,1,1,1
3295,1.0,0.0,1,0,0,0
3296,1.0,1.0,1,1,1,1
3297,1.0,1.0,0,0,1,1
3298,1.0,1.0,1,1,1,1
3299,1.0,1.0,1,1,1,1
3300,1.0,1.0,1,1,1,1
3301,1.0,1.0,1,1,1,1
3302,1.0,1.0,1,1,1,1
3303,1.0,1.0,1,1,1,1
3304,1.0,1.0,1,1,1,1
3305,1.0,1.0,0,1,1,1
3306,1.0,1.0,1,1,1,1
3307,1.0,1.0,1,1,1,1
3308,1.0,1.0,1,1,1,1
3309,1.0,1.0,1,1,1,1
3310,1.0,0.0,1,1,1,1
3311,1.0,1.0,1,1,1,1
3312,1.0,1.0,1,1,1,1
3313,1.0,1.0,1,1,1,1
3314,1.0,1.0,1,1,1,1
3315,1.0,1.0,1,1,1,1
3316,1.0,1.0,1,1,1,1
3317,1.0,0.0,1,1,1,1
3318,1.0,1.0,1,1,1,1
3319,1.0,1.0,1,1,1,1
3320,1.0,1.0,1,1,1,1
3321,1.0,0.0,1,1,1,1
3322,1.0,0.0,1,1,1,1
3323,0.0,0.0,0,0,0,0
3324,0.0,0.0,0,0,0,0
3325,0.0,0.0,0,0,0,0
3326,0.0,0.0,0,0,0,0
3327,0.0,0.0,1,1,1,1
3328,0.0,0.0,0,0,0,0
3329,0.0,0.0,0,0,0,0
3330,0.0,0.0,0,0,0,0
3331,0.0,0.0,0,0,0,0
3332,0.0,0.0,0,0,0,0
3333,0.0,0.0,0,0,0,0
3334,0.0,0.0,0,0,0,0
3335,0.0,0.0,0,0,0,0
3336,0.0,0.0,0,0,0,0
3337,0.0,0.0,0,0,0,0
3338,0.0,0.0,1,1,1,1
3339,0.0,0.0,0,0,0,0
3340,0.0,0.0,0,0,0,0
3341,0.0,0.0,1,1,1,1
3342,0.0,0.0,0,0,0,0
3343,0.0,0.0,0,0,0,0
3344,0.0,0.0,0,0,0,0
3345,0.0,0.0,0,0,0,0
3346,0.0,0.0,1,0,0,0
3347,0.0,0.0,0,0,0,0
3348,0.0,0.0,1,1,0,0
3349,0.0,0.0,0,0,0,0
3350,0.0,0.0,0,0,0,0
3351,0.0,0.0,0,0,0,0
3352,0.0,0.0,0,0,0,0
3353,0.0,0.0,1,0,0,0
3354,0.0,0.0,0,0,0,0
3355,0.0,0.0,0,0,0,0
3356,0.0,0.0,0,0,0,0
3357,0.0,0.0,0,0,0,0
3358,0.0,0.0,0,0,0,0
3359,0.0,0.0,0,0,0,0
3360,0.0,0.0,0,0,0,0
3361,0.0,0.0,1,1,0,0
3362,0.0,0.0,0,0,0,0
3363,0.0,0.0,0,0,0,0
3364,0.0,0.0,0,0,0,0
3365,0.0,0.0,0,0,0,0
3366,0.0,0.0,1,0,0,0
3367,0.0,1.0,1,1,1,1
3368,0.0,0.0,0,0,0,0
3369,0.0,0.0,0,0,0,0
3370,0.0,0.0,0,0,0,0
3371,0.0,0.0,1,1,0,1
3372,0.0,0.0,0,0,0,0
3373,0.0,0.0,0,0,0,0
3374,0.0,0.0,0,0,0,0
3375,0.0,0.0,0,0,0,0
3376,0.0,0.0,0,0,0,0
3377,0.0,0.0,0,0,0,0
3378,0.0,0.0,0,0,0,0
3379,0.0,0.0,1,0,0,0
3380,0.0,0.0,1,0,1,0
3381,0.0,0.0,0,0,0,0
3382,0.0,0.0,0,0,0,0
3383,0.0,1.0,1,1,1,0
3384,0.0,0.0,0,0,0,0
3385,0.0,0.0,1,1,1,1
3386,0.0,0.0,0,0,0,0
3387,0.0,0.0,0,0,0,0
3388,0.0,0.0,0,0,0,0
3389,0.0,0.0,0,0,0,0
3390,0.0,0.0,1,1,1,1
3391,0.0,0.0,0,0,0,0
3392,0.0,0.0,1,0,0,0
3393,0.0,0.0,0,0,0,0
3394,0.0,0.0,0,0,0,0
3395,0.0,0.0,0,0,0,0
3396,0.0,0.0,0,0,0,0
3397,0.0,0.0,0,0,0,0
3398,0.0,0.0,0,0,0,0
3399,0.0,0.0,0,0,0,0
3400,0.0,0.0,0,0,0,0
3401,0.0,0.0,0,0,0,0
3402,0.0,0.0,1,0,0,0
3403,0.0,0.0,1,0,0,0
3404,0.0,0.0,0,0,0,0
3405,0.0,0.0,0,0,0,0
3406,0.0,0.0,0,0,0,0
3407,0.0,0.0,0,0,0,0
3408,0.0,0.0,1,0,0,0
3409,0.0,0.0,1,0,0,0
3410,0.0,0.0,0,0,0,0
3411,0.0,0.0,0,0,0,0
3412,0.0,0.0,0,0,0,0
3413,0.0,0.0,0,0,0,0
3414,0.0,0.0,1,0,0,0
3415,0.0,0.0,0,0,0,0
3416,0.0,0.0,0,0,0,0
3417,0.0,0.0,0,0,0,0
3418,0.0,0.0,0,0,0,0
3419,0.0,0.0,0,0,0,0
3420,0.0,0.0,1,1,1,1
3421,0.0,0.0,1,0,0,0
3422,0.0,0.0,0,0,0,0
3423,0.0,0.0,0,0,0,0
3424,0.0,0.0,1,0,0,0
3425,0.0,0.0,1,1,0,0
3426,0.0,0.0,1,0,0,0
3427,0.0,1.0,1,0,1,1
3428,0.0,0.0,1,0,0,0
3429,0.0,0.0,0,0,0,0
3430,0.0,0.0,0,0,0,0
3431,0.0,0.0,1,1,1,1
3432,0.0,0.0,1,0,0,0
3433,0.0,0.0,1,1,0,0
3434,0.0,0.0,0,0,0,0
3435,0.0,0.0,0,0,0,0
3436,0.0,0.0,0,0,0,0
3437,0.0,0.0,0,0,0,0
3438,0.0,1.0,1,1,0,1
3439,0.0,0.0,0,0,0,0
3440,0.0,0.0,0,0,0,0
3441,0.0,0.0,0,0,0,0
3442,0.0,0.0,0,0,0,0
3443,0.0,0.0,1,1,0,0
3444,0.0,0.0,0,0,0,0
3445,0.0,0.0,0,0,0,0
3446,0.0,0.0,1,1,0,0
3447,0.0,0.0,0,0,0,0
3448,0.0,0.0,0,0,0,0
3449,0.0,0.0,0,0,0,0
3450,0.0,0.0,0,0,0,0
3451,0.0,0.0,0,0,0,0
3452,0.0,0.0,0,0,0,0
3453,0.0,1.0,1,1,1,1
3454,0.0,0.0,0,0,0,0
3455,0.0,0.0,1,1,1,1
3456,0.0,0.0,1,1,0,1
3457,0.0,0.0,1,1,0,0
3458,0.0,0.0,1,0,0,0
3459,0.0,0.0,1,1,0,0
3460,0.0,0.0,1,0,0,0
3461,0.0,0.0,1,0,0,0
3462,0.0,1.0,1,0,0,0
3463,0.0,0.0,0,0,0,0
3464,0.0,0.0,0,0,0,0
3465,0.0,0.0,0,0,0,0
3466,0.0,0.0,0,0,0,0
3467,0.0,0.0,1,0,0,0
3468,0.0,0.0,1,1,1,1
3469,0.0,0.0,0,0,0,0
3470,0.0,0.0,0,0,0,0
3471,0.0,0.0,0,0,0,0
3472,0.0,0.0,0,0,0,0
3473,0.0,0.0,0,0,0,0
3474,0.0,0.0,0,0,0,0
3475,0.0,0.0,0,0,0,0
3476,0.0,0.0,1,0,0,0
3477,0.0,0.0,0,0,0,0
3478,0.0,0.0,0,0,0,0
3479,0.0,0.0,1,0,0,0
3480,0.0,0.0,1,0,0,0
3481,0.0,0.0,1,1,1,0
3482,0.0,0.0,1,1,1,1
3483,0.0,0.0,1,0,0,0
3484,0.0,0.0,1,1,0,0
3485,0.0,0.0,0,0,0,0
3486,0.0,0.0,0,0,0,0
3487,0.0,0.0,0,0,0,0
3488,0.0,0.0,1,1,1,1
3489,0.0,0.0,1,0,0,0
3490,0.0,0.0,1,0,0,0
3491,0.0,0.0,0,0,0,0
3492,0.0,0.0,0,0,0,0
3493,0.0,0.0,0,0,0,0
3494,0.0,0.0,0,0,0,0
3495,0.0,0.0,1,1,1,1
3496,0.0,0.0,0,0,0,0
3497,0.0,0.0,0,0,0,0
3498,0.0,0.0,0,0,0,0
3499,0.0,0.0,0,0,0,0
3500,0.0,0.0,1,0,0,0
3501,0.0,0.0,0,0,0,0
3502,0.0,0.0,1,0,0,0
3503,0.0,0.0,0,0,0,0
3504,0.0,0.0,0,0,0,0
3505,0.0,0.0,0,0,0,0
3506,0.0,0.0,1,1,1,1
3507,0.0,0.0,0,0,0,0
3508,0.0,0.0,0,0,0,0
3509,0.0,0.0,0,0,0,0
3510,0.0,0.0,0,0,0,0
3511,0.0,0.0,0,0,0,0
3512,0.0,0.0,1,0,0,0
3513,0.0,0.0,0,0,0,0
3514,0.0,0.0,1,0,0,0
3515,0.0,0.0,0,0,0,0
3516,0.0,0.0,0,0,0,0
3517,0.0,0.0,1,1,1,1
3518,0.0,0.0,0,0,0,0
3519,0.0,0.0,0,0,0,0
3520,0.0,0.0,0,0,0,0
3521,0.0,0.0,0,0,0,0
3522,0.0,0.0,1,1,1,1
3523,0.0,0.0,0,0,0,0
3524,0.0,0.0,0,0,0,0
3525,0.0,0.0,0,0,0,0
3526,0.0,0.0,1,0,0,0
3527,0.0,0.0,0,0,0,0
3528,0.0,0.0,0,0,0,0
3529,0.0,0.0,0,0,0,0
3530,0.0,0.0,0,0,0,0
3531,0.0,0.0,0,0,0,0
3532,0.0,0.0,1,0,1,1
3533,0.0,0.0,0,0,0,0
3534,0.0,0.0,0,0,0,0
3535,0.0,0.0,0,0,0,0
3536,0.0,0.0,1,0,0,0
3537,0.0,0.0,1,1,1,1
3538,0.0,0.0,1,0,0,0
3539,0.0,0.0,0,0,0,0
3540,0.0,0.0,1,0,0,0
3541,0.0,0.0,1,1,0,0
3542,0.0,0.0,0,0,0,0
3543,0.0,0.0,1,0,0,0
3544,0.0,0.0,1,1,1,1
3545,0.0,0.0,0,0,0,0
3546,0.0,0.0,1,0,1,0
3547,0.0,0.0,0,0,0,0
3548,0.0,0.0,0,0,0,0
3549,0.0,0.0,0,0,0,0
3550,0.0,0.0,1,0,0,0
3551,0.0,0.0,1,0,0,0
3552,0.0,0.0,0,0,0,0
3553,0.0,0.0,1,0,0,0
3554,0.0,0.0,1,0,0,0
3555,0.0,0.0,0,0,0,0
3556,0.0,0.0,0,0,0,0
3557,0.0,0.0,1,1,1,1
3558,0.0,1.0,1,0,1,1
3559,0.0,0.0,0,0,0,0
3560,0.0,0.0,1,0,0,0
3561,0.0,0.0,1,1,1,1
3562,0.0,0.0,1,1,1,1
3563,0.0,1.0,1,1,1,0
3564,0.0,0.0,1,1,1,1
3565,0.0,0.0,0,0,0,0
3566,0.0,0.0,1,0,0,0
3567,0.0,0.0,0,0,0,0
3568,0.0,0.0,0,0,0,0
3569,0.0,0.0,0,0,0,0
3570,0.0,0.0,0,0,0,0
3571,0.0,0.0,1,1,1,1
3572,0.0,0.0,0,0,0,0
3573,0.0,0.0,0,0,0,0
3574,0.0,0.0,0,0,0,0
3575,0.0,0.0,1,0,0,0
3576,0.0,0.0,0,0,0,0
3577,0.0,0.0,0,0,0,0
3578,0.0,0.0,0,0,0,0
3579,0.0,1.0,1,0,1,1
3580,0.0,0.0,0,0,0,0
3581,0.0,0.0,0,0,0,0
3582,0.0,0.0,0,0,0,0
3583,0.0,0.0,0,0,0,0
3584,0.0,0.0,1,0,0,0
3585,0.0,0.0,0,0,0,0
3586,0.0,0.0,1,1,1,1
3587,0.0,0.0,1,1,0,1
3588,0.0,0.0,1,1,1,1
3589,0.0,0.0,0,0,0,0
3590,0.0,0.0,1,0,0,0
3591,0.0,0.0,1,0,0,0
3592,0.0,0.0,0,0,0,0
3593,0.0,0.0,0,0,0,0
3594,0.0,0.0,1,1,1,1
3595,0.0,0.0,0,0,0,0
3596,0.0,1.0,1,0,0,0
3597,0.0,0.0,1,0,0,0
3598,0.0,0.0,1,1,1,1
3599,0.0,0.0,0,0,0,0
3600,0.0,0.0,0,0,0,0
3601,0.0,0.0,0,0,0,0
3602,0.0,0.0,1,0,0,0
3603,0.0,0.0,1,0,0,0
3604,0.0,1.0,0,0,0,1
3605,0.0,0.0,1,1,1,1
3606,0.0,0.0,0,0,0,0
3607,0.0,1.0,1,0,1,0
3608,0.0,0.0,1,1,1,1
3609,0.0,0.0,1,0,0,0
3610,0.0,0.0,1,0,0,0
3611,0.0,0.0,0,0,0,0
3612,0.0,0.0,0,0,0,0
3613,0.0,0.0,0,0,0,0
3614,0.0,0.0,0,0,0,0
3615,0.0,0.0,0,0,0,0
3616,0.0,0.0,0,0,0,0
3617,0.0,0.0,1,0,0,0
3618,0.0,0.0,0,0,0,0
3619,0.0,0.0,1,1,0,0
3620,0.0,0.0,1,0,0,0
3621,0.0,0.0,0,0,0,0
3622,0.0,0.0,1,1,1,1
3623,0.0,0.0,0,0,0,0
3624,0.0,0.0,0,0,0,0
3625,0.0,0.0,0,0,0,0
3626,0.0,0.0,0,0,1,0
3627,0.0,0.0,0,0,0,0
3628,0.0,0.0,1,0,0,0
3629,0.0,0.0,1,1,1,1
3630,0.0,0.0,1,1,0,0
3631,0.0,0.0,0,0,0,0
3632,0.0,0.0,0,0,0,0
3633,0.0,0.0,0,0,0,0
3634,0.0,0.0,0,0,0,0
3635,0.0,0.0,1,0,0,0
3636,0.0,0.0,1,1,1,1
3637,0.0,0.0,1,1,0,0
3638,0.0,0.0,0,0,0,0
3639,0.0,0.0,0,0,0,0
3640,0.0,0.0,1,0,0,0
3641,0.0,0.0,1,1,1,1
3642,0.0,0.0,1,0,0,0
3643,0.0,0.0,1,0,0,0
3644,0.0,0.0,0,0,0,0
3645,0.0,0.0,1,0,0,0
3646,0.0,0.0,1,0,1,1
3647,0.0,0.0,0,0,0,0
3648,0.0,0.0,0,0,0,0
3649,0.0,0.0,1,1,0,0
3650,0.0,0.0,1,0,0,0
3651,0.0,0.0,0,0,0,0
3652,0.0,0.0,1,0,0,0
3653,0.0,1.0,1,1,1,1
3654,0.0,0.0,0,0,0,0
3655,0.0,0.0,0,0,0,0
3656,0.0,0.0,0,0,0,0
3657,0.0,0.0,0,0,0,0
3658,0.0,0.0,0,0,0,0
3659,0.0,0.0,1,0,0,0
3660,0.0,0.0,1,0,0,0
3661,0.0,0.0,0,0,0,0
3662,0.0,0.0,0,0,0,0
3663,0.0,0.0,0,0,0,0
3664,0.0,0.0,0,0,0,0
3665,0.0,0.0,1,1,1,1
3666,0.0,0.0,1,0,0,0
3667,0.0,0.0,1,0,0,0
3668,0.0,0.0,1,0,0,0
3669,0.0,0.0,0,0,0,0
3670,0.0,0.0,0,0,0,0
3671,0.0,0.0,0,0,0,0
3672,0.0,0.0,0,0,0,0
3673,0.0,0.0,0,0,0,0
3674,0.0,0.0,0,0,0,0
3675,0.0,0.0,0,0,0,0
3676,0.0,0.0,1,0,0,0
3677,0.0,0.0,0,0,0,0
3678,0.0,0.0,0,0,0,0
3679,0.0,0.0,0,0,0,0
3680,0.0,0.0,1,0,0,0
3681,0.0,0.0,0,0,0,0
3682,0.0,0.0,0,0,0,0
3683,0.0,0.0,0,0,0,0
3684,0.0,0.0,1,0,0,0
3685,0.0,0.0,0,0,0,0
3686,0.0,0.0,1,0,0,0
3687,0.0,0.0,0,0,0,0
3688,0.0,0.0,1,0,0,0
3689,0.0,0.0,0,0,0,0
3690,0.0,0.0,0,0,0,0
3691,0.0,0.0,0,0,0,0
3692,0.0,0.0,1,0,0,0
3693,0.0,0.0,0,0,0,0
3694,0.0,0.0,1,0,0,0
3695,0.0,0.0,1,0,0,0
3696,0.0,0.0,1,0,0,0
3697,0.0,0.0,0,0,0,0
3698,0.0,0.0,1,0,0,0
3699,0.0,0.0,0,0,0,0
3700,0.0,0.0,0,0,0,0
3701,0.0,0.0,0,0,0,0
3702,0.0,0.0,0,0,0,0
3703,0.0,0.0,0,0,0,0
3704,0.0,0.0,0,0,0,0
3705,0.0,0.0,0,0,0,0
3706,0.0,0.0,0,0,0,0
3707,0.0,0.0,1,0,0,0
